Serial Name, Unit Name, Area (sqr feet), Weight (lbs), Percent Capability 
5-INF-BDE-SQD-0231, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0232, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0233, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0234, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0235, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0236, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0237, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0238, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0239, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0240, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0241, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0242, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0243, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0244, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0245, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0246, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0247, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0248, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0249, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0250, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0251, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0252, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0253, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0254, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0255, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0256, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0257, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0258, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0259, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0260, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0261, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0262, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0263, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0264, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0265, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0266, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0267, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0268, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0269, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0270, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0271, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0272, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0273, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0274, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0275, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0276, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0277, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0278, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0279, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0280, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0281, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0282, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0283, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0284, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0285, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0286, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0287, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0288, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0289, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0290, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0291, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0292, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0293, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0294, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0295, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0296, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0297, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0298, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0299, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0300, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0301, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0302, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0303, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0304, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0305, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0306, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0307, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0308, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0309, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0310, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0311, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0312, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0313, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0314, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0315, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0316, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0317, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0318, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0319, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0320, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0321, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0322, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0323, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0324, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0325, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0326, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0327, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0328, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0329, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0330, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0331, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0332, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0333, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0334, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0335, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0336, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0337, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0338, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0339, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0340, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0341, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0342, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0343, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0344, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0345, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0346, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0347, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0348, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0349, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0350, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0351, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0352, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0353, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0354, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0355, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0356, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0357, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0358, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0359, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0360, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0361, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0362, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0363, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0364, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0365, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0366, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0367, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0368, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0369, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0370, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0371, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0372, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0373, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0374, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0375, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0376, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0377, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0378, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0379, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0380, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0381, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0382, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0383, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0384, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0385, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0386, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0387, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0388, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0389, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0390, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0391, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0392, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0393, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0394, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0395, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0396, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0397, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0398, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0399, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0400, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0401, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0402, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0403, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0404, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0405, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0406, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0407, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0408, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0409, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0410, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0411, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0412, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0413, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0414, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0415, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0416, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0417, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0418, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0419, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0420, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0421, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0422, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0423, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0424, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0425, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0426, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0427, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0428, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0429, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0430, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0431, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0432, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0433, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0434, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0435, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0436, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0437, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0438, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0439, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0440, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0441, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0442, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0443, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0444, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0445, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0446, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0447, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0448, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0449, 5-INF-BDE,70.8,3840,0.0889
5-INF-BDE-SQD-0450, 5-INF-BDE,70.8,3840,0.0889
#
#
5-INF-BDE-JLTV-001, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-002, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-003, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-004, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-005, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-006, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-007, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-008, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-009, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-010, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-011, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-012, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-013, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-014, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-015, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-016, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-017, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-018, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-019, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-020, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-021, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-022, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-023, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-024, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-025, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-026, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-027, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-028, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-029, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-030, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-031, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-032, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-033, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-034, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-035, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-036, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-037, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-038, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-039, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-040, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-041, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-042, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-043, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-044, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-045, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-046, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-047, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-048, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-049, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-050, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-051, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-052, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-053, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-054, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-055, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-056, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-057, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-058, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-059, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-060, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-061, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-062, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-063, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-064, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-065, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-066, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-067, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-068, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-069, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-070, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-071, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-072, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-073, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-074, 5-INF-BDE,200,22500,0.123
5-INF-BDE-JLTV-075, 5-INF-BDE,200,22500,0.123
#
5-INF-BDE-HMMWV-001, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-002, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-003, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-004, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-005, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-006, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-007, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-008, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-009, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-010, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-011, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-012, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-013, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-014, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-015, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-016, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-017, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-018, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-019, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-020, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-021, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-022, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-023, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-024, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-025, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-026, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-027, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-028, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-029, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-030, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-031, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-032, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-033, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-034, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-035, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-036, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-037, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-038, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-039, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-040, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-041, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-042, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-043, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-044, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-045, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-046, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-047, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-048, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-049, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-050, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-051, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-052, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-053, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-054, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-055, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-056, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-057, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-058, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-059, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-060, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-061, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-062, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-063, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-064, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-065, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-066, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-067, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-068, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-069, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-070, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-071, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-072, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-073, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-074, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-075, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-076, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-077, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-078, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-079, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-080, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-081, 5-INF-BDE,128,8000,0.123
5-INF-BDE-HMMWV-082, 5-INF-BDE,128,8000,0.123
